,carat,cut,color,clarity,depth,table,x,y,z
0,0.7,Ideal,E,VS1,60.5,56.0,5.78,5.83,3.51
1,1.4,Fair,F,VS2,66.5,56.0,6.83,6.76,4.52
2,0.31,Very Good,H,VS1,63.1,57.0,4.34,4.31,2.73
3,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82
4,0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71
5,0.42,Very Good,I,SI1,61.0,55.8,4.83,4.86,2.96
6,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97
7,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
8,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23
9,0.34,Ideal,F,VVS2,61.8,55.0,4.46,4.51,2.77
10,1.76,Very Good,I,SI2,62.0,57.0,7.7,7.74,4.78
11,1.04,Very Good,F,VS2,61.0,60.0,6.54,6.48,3.97
12,0.31,Premium,G,VVS1,60.2,59.0,4.43,4.38,2.65
13,1.0,Fair,F,SI2,59.3,66.0,6.44,6.51,3.84
14,1.1,Good,I,SI1,63.7,59.0,6.56,6.5,4.16
15,1.11,Ideal,H,SI2,62.7,57.0,6.59,6.66,4.14
16,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84
17,2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34
18,1.31,Premium,H,SI2,61.7,59.0,7.03,6.98,4.32
19,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17
20,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31
21,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23
22,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
23,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67
24,0.75,Good,E,SI1,63.4,57.0,5.75,5.77,3.65
25,0.3,Premium,E,VVS2,61.4,59.0,4.32,4.34,2.66
26,1.59,Fair,I,SI2,65.2,58.0,7.28,7.24,4.73
27,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25
28,1.21,Good,J,SI2,60.4,56.0,6.84,6.93,4.16
29,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71
30,0.32,Ideal,G,IF,61.9,56.0,4.39,4.46,2.74
31,0.35,Very Good,G,VS1,62.5,55.0,4.51,4.55,2.83
32,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76
33,1.26,Ideal,E,SI2,62.4,57.0,6.91,6.85,4.29
34,0.37,Good,E,VS1,63.3,56.0,4.58,4.61,2.91
35,0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16
36,0.68,Premium,H,SI1,58.7,60.0,5.8,5.76,3.39
37,1.21,Very Good,E,SI1,62.9,58.0,6.78,6.79,4.27
38,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16
39,0.91,Premium,H,VS2,59.9,62.0,6.33,6.26,3.77
40,0.51,Premium,E,VS2,61.4,56.0,5.18,5.15,3.17
41,0.4,Premium,E,VS2,61.2,60.0,4.79,4.68,2.9
42,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73
43,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11
44,0.25,Premium,E,VVS2,62.5,59.0,4.04,4.02,2.52
45,1.13,Premium,H,SI2,59.4,58.0,6.74,6.8,4.02
46,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24
47,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99
48,0.52,Good,G,SI2,63.1,56.0,5.08,5.12,3.22
49,0.32,Ideal,E,VVS2,62.3,56.0,4.37,4.4,2.73
50,1.2,Very Good,G,SI2,61.5,58.0,6.83,6.85,4.21
51,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57
52,1.51,Premium,H,SI1,62.0,58.0,7.38,7.34,4.56
53,1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07
54,0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53
55,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71
56,0.72,Very Good,E,SI1,60.0,57.0,5.8,5.84,3.49
57,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88
58,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23
59,1.51,Very Good,J,SI1,58.8,59.0,7.47,7.56,4.42
60,0.32,Ideal,H,VVS2,62.3,57.0,4.34,4.37,2.71
61,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8
62,0.23,Ideal,H,VS2,62.3,53.0,3.96,3.99,2.48
63,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64
64,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77
65,1.2,Very Good,I,VS2,60.5,60.0,6.86,6.93,4.17
66,0.5,Premium,E,VS2,58.1,61.0,5.23,5.17,3.02
67,0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12
68,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39
69,1.3,Premium,F,SI2,61.1,58.0,7.02,6.98,4.28
70,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74
71,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0
72,0.3,Fair,J,VS2,64.8,58.0,4.24,4.16,2.72
73,0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71
74,0.33,Very Good,F,VVS2,62.5,59.0,4.4,4.47,2.77
75,0.32,Very Good,H,SI1,61.9,59.0,4.38,4.41,2.72
76,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39
77,0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69
78,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16
79,0.7,Premium,G,I1,62.3,56.0,5.66,5.61,3.51
80,0.33,Ideal,D,VS2,60.9,55.0,4.5,4.47,2.73
81,0.81,Fair,I,VS2,64.6,59.0,5.83,5.78,3.75
82,0.3,Ideal,G,VVS1,62.0,54.0,4.35,4.36,2.7
83,2.05,Premium,E,SI2,59.7,59.0,8.27,8.39,4.97
84,1.01,Very Good,G,VS1,63.6,57.0,6.3,6.35,4.02
85,1.02,Good,F,VS2,64.2,59.0,6.4,6.28,4.07
86,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92
87,0.73,Premium,F,SI2,58.3,58.0,5.95,5.91,3.46
88,1.03,Ideal,G,SI1,60.5,55.0,6.59,6.54,3.97
89,1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92
90,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96
91,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72
92,0.7,Ideal,E,VS2,61.5,54.0,5.7,5.75,3.52
93,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99
94,0.31,Premium,E,VS1,62.6,60.0,4.33,4.29,2.7
95,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8
96,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94
97,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93
98,0.72,Very Good,E,SI2,59.8,58.0,5.84,5.86,3.5
99,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0
100,0.82,Ideal,F,SI2,62.3,56.0,6.02,5.96,3.73
101,1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34
102,0.53,Ideal,D,IF,62.2,55.0,5.17,5.19,3.22
103,0.57,Very Good,G,I1,59.5,56.9,5.42,5.46,3.24
104,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71
105,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07
106,0.7,Ideal,G,SI2,62.4,55.0,5.66,5.72,3.55
107,1.21,Premium,G,VS2,63.0,58.0,6.72,6.67,4.22
108,0.38,Premium,D,SI1,59.7,60.0,4.69,4.66,2.79
109,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47
110,2.0,Very Good,I,VS2,59.5,62.0,8.13,8.21,4.86
111,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61
112,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19
113,1.07,Premium,F,SI2,61.8,58.0,6.57,6.51,4.04
114,1.02,Good,F,SI2,63.8,53.0,6.37,6.46,4.09
115,0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82
116,0.91,Very Good,D,SI1,62.8,58.0,6.16,6.19,3.88
117,1.3,Premium,H,VS2,62.7,58.0,7.01,6.97,4.38
118,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15
119,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72
120,0.3,Premium,D,SI1,62.3,59.0,4.25,4.22,2.64
121,0.25,Very Good,F,VVS1,60.8,57.0,4.08,4.1,2.48
122,0.73,Very Good,E,VS1,63.0,60.0,5.68,5.72,3.59
123,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72
124,0.41,Premium,E,SI2,61.7,58.0,4.8,4.76,2.95
125,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61
126,0.81,Ideal,E,SI2,61.0,56.0,5.99,6.05,3.67
127,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12
128,0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66
129,0.34,Premium,E,VS2,62.6,58.0,4.45,4.43,2.78
130,1.59,Ideal,G,VS2,61.8,56.0,7.51,7.44,4.62
131,1.01,Fair,F,VS2,64.8,56.0,6.3,6.25,4.07
132,0.3,Premium,F,VS2,60.6,60.0,4.36,4.39,2.65
133,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42
134,0.33,Ideal,D,VS2,61.9,57.0,4.47,4.42,2.75
135,0.51,Ideal,D,SI1,62.4,57.0,5.13,5.09,3.19
136,1.01,Fair,F,SI1,66.1,60.0,6.15,6.13,4.06
137,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2
138,0.57,Very Good,D,SI2,62.1,58.0,5.26,5.31,3.28
139,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96
140,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09
141,1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88
142,0.42,Ideal,E,VS1,61.6,57.0,4.84,4.8,2.97
143,0.31,Ideal,H,SI1,62.9,56.0,4.31,4.27,2.7
144,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03
145,0.32,Ideal,G,VS2,61.4,55.0,4.46,4.4,2.72
146,1.21,Premium,H,VS2,61.5,58.0,6.82,6.78,4.18
147,0.8,Ideal,I,VS1,62.9,56.0,5.94,5.87,3.72
148,0.66,Good,G,VS1,59.0,62.0,5.66,5.72,3.35
149,1.02,Ideal,D,VS1,62.7,55.0,6.49,6.4,4.04
150,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73
151,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66
152,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29
153,0.3,Premium,E,VS2,62.1,59.0,4.29,4.27,2.66
154,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04
155,1.75,Very Good,G,VS2,62.8,59.0,7.53,7.62,4.76
156,0.31,Premium,E,SI2,60.9,60.0,4.35,4.38,2.66
157,1.2,Ideal,J,VS1,61.8,55.0,6.81,6.76,4.19
158,0.4,Ideal,H,VVS1,61.4,57.0,4.81,4.74,2.93
159,0.38,Ideal,H,VS1,62.4,53.0,4.67,4.69,2.92
160,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82
161,0.4,Ideal,E,VS1,61.6,56.0,4.73,4.78,2.93
162,0.55,Premium,F,SI1,61.9,59.0,5.29,5.24,3.26
163,0.43,Good,D,VS2,59.9,61.0,4.84,4.88,2.91
164,0.83,Ideal,G,SI1,61.8,57.0,6.03,6.07,3.74
165,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92
166,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95
167,1.19,Very Good,F,SI2,58.8,60.0,6.93,6.98,4.09
168,0.32,Very Good,I,VVS1,60.1,61.0,4.4,4.45,2.66
169,0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71
170,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69
171,0.5,Good,D,VS2,63.4,56.0,5.05,5.1,3.22
172,0.36,Ideal,H,IF,62.2,54.1,4.57,4.6,2.86
173,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8
174,0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29
175,0.52,Ideal,E,VS2,62.1,56.0,5.2,5.17,3.22
176,0.7,Very Good,E,SI2,61.5,60.0,5.65,5.7,3.49
177,0.41,Ideal,H,VVS2,62.5,56.0,4.74,4.77,2.97
178,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94
179,0.56,Ideal,D,VS2,61.1,56.0,5.3,5.33,3.25
180,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15
181,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87
182,1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09
183,0.55,Very Good,D,SI2,59.7,64.0,5.26,5.32,3.16
184,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23
185,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68
186,0.51,Premium,E,SI1,61.2,61.0,5.16,5.13,3.15
187,0.84,Ideal,H,SI2,59.9,59.0,6.13,6.2,3.69
188,1.65,Ideal,G,VS1,62.3,55.0,7.56,7.6,4.72
189,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97
190,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74
191,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0
192,0.3,Ideal,E,VVS2,62.8,55.0,4.28,4.32,2.7
193,1.0,Premium,G,SI2,61.5,56.0,6.49,6.44,3.97
194,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84
195,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68
196,0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77
197,0.61,Ideal,G,SI1,61.4,56.0,5.46,5.49,3.36
198,0.5,Very Good,D,IF,62.9,59.0,4.99,5.09,3.17
199,1.01,Premium,H,VS2,62.6,61.0,6.33,6.29,3.95
200,0.76,Ideal,E,VVS1,62.2,55.0,5.86,5.82,3.63
201,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03
202,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82
203,1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36
204,0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73
205,0.3,Ideal,F,VS2,62.1,53.3,4.3,4.32,2.68
206,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
207,0.7,Ideal,H,SI1,61.9,57.0,5.66,5.69,3.51
208,0.41,Premium,F,VS2,62.6,58.0,4.81,4.75,2.99
209,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24
210,1.01,Very Good,F,VS2,60.0,63.0,6.46,6.48,3.88
211,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77
212,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8
213,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0
214,0.4,Good,D,VS2,63.2,57.0,4.65,4.71,2.96
215,1.18,Premium,G,VVS2,59.7,58.0,6.9,6.94,4.13
216,0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69
217,1.5,Good,H,SI2,60.8,64.0,7.27,7.2,4.4
218,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22
219,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54
220,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9
221,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22
222,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65
223,0.37,Ideal,E,VS2,62.6,56.0,4.61,4.56,2.87
224,0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65
225,1.66,Very Good,H,SI1,63.3,59.0,7.48,7.45,4.72
226,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82
227,0.35,Good,E,VS1,59.4,55.0,4.6,4.62,2.74
228,1.67,Premium,I,VS1,61.1,58.0,7.69,7.6,4.67
229,1.43,Ideal,J,SI1,60.5,58.0,7.25,7.34,4.41
230,0.76,Ideal,D,SI2,62.2,57.0,5.83,5.85,3.63
231,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6
232,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61
233,1.13,Ideal,E,SI2,62.4,56.0,6.66,6.63,4.15
234,0.33,Premium,H,VS1,59.5,59.0,4.48,4.53,2.68
235,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05
236,0.76,Ideal,E,SI1,61.3,55.0,5.87,5.91,3.61
237,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15
238,1.11,Premium,H,SI1,61.1,60.0,6.68,6.62,4.06
239,0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22
240,1.63,Very Good,H,SI1,62.5,58.0,7.47,7.55,4.69
241,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01
242,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63
243,0.72,Premium,E,SI1,62.1,58.0,5.73,5.76,3.57
244,1.22,Premium,G,SI2,61.6,62.0,6.79,6.75,4.17
245,0.35,Premium,D,SI1,60.2,57.0,4.61,4.56,2.76
246,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87
247,0.33,Ideal,F,VVS1,61.7,57.0,4.44,4.47,2.75
248,1.0,Very Good,F,VVS2,62.3,57.0,6.34,6.41,3.97
249,1.51,Premium,E,SI1,61.5,61.0,7.41,7.31,4.53
250,0.51,Ideal,F,VS2,62.5,53.0,5.12,5.15,3.21
251,0.51,Ideal,E,VVS1,61.3,56.0,5.13,5.21,3.17
252,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44
253,1.08,Premium,G,SI2,63.0,54.0,6.58,6.54,4.13
254,2.1,Very Good,H,SI2,63.3,57.0,8.2,8.08,5.15
255,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7
256,2.01,Premium,J,VS2,60.4,59.0,8.1,8.15,4.91
257,0.31,Premium,E,SI1,63.0,58.0,4.31,4.29,2.71
258,0.57,Ideal,F,SI2,61.0,56.0,5.37,5.32,3.26
259,1.14,Premium,G,VS2,60.9,57.0,6.79,6.73,4.12
260,1.52,Fair,D,SI1,64.6,64.0,7.18,7.16,4.63
261,0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22
262,1.21,Ideal,G,VS1,62.5,57.0,6.77,6.7,4.21
263,0.71,Ideal,J,SI1,60.7,61.0,5.72,5.77,3.49
264,0.4,Good,J,VS1,63.2,57.0,4.7,4.73,2.98
265,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72
266,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1
267,0.33,Ideal,D,VVS2,61.1,56.0,4.44,4.46,2.72
268,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9
269,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24
270,0.53,Very Good,E,VS2,61.4,55.0,5.21,5.24,3.21
271,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99
272,0.31,Ideal,E,VS2,60.9,57.0,4.36,4.38,2.66
273,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92
274,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05
275,0.36,Ideal,F,SI1,62.0,56.0,4.54,4.59,2.83
276,1.0,Very Good,G,SI2,62.8,57.0,6.31,6.37,3.98
277,0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98
278,0.23,Very Good,D,VVS1,60.5,55.0,4.01,4.02,2.43
279,0.64,Ideal,F,VS1,61.9,56.8,5.55,5.6,3.45
280,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73
281,1.53,Premium,H,VS2,62.7,56.0,7.39,7.31,4.61
282,0.31,Ideal,D,SI1,62.1,56.0,4.37,4.33,2.7
283,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61
284,0.43,Very Good,G,SI1,60.4,58.0,4.87,4.9,2.95
285,1.21,Premium,J,VS1,59.5,60.0,6.99,6.9,4.13
286,1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13
287,0.23,Very Good,F,VVS1,63.2,58.0,3.89,3.93,2.47
288,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76
289,1.53,Premium,E,VS2,61.6,58.0,7.35,7.32,4.52
290,0.79,Ideal,F,VVS1,61.5,55.0,5.98,5.95,3.67
291,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2
292,0.61,Ideal,G,VS1,61.9,56.0,5.43,5.45,3.37
